id,Category
verification_data/00039454.jpg verification_data/00006584.jpg,0.77390486
verification_data/00011732.jpg verification_data/00051408.jpg,0.3674045
verification_data/00044928.jpg verification_data/00011500.jpg,0.42215973
verification_data/00011732.jpg verification_data/00021326.jpg,0.21949054
verification_data/00066677.jpg verification_data/00061641.jpg,0.48333097
verification_data/00046783.jpg verification_data/00048091.jpg,0.4629203
verification_data/00010342.jpg verification_data/00002556.jpg,0.6013794
verification_data/00037063.jpg verification_data/00014837.jpg,0.1753043
verification_data/00037063.jpg verification_data/00004662.jpg,0.2514874
verification_data/00060107.jpg verification_data/00027340.jpg,0.17145412
verification_data/00046783.jpg verification_data/00009711.jpg,0.16541749
verification_data/00041961.jpg verification_data/00036325.jpg,0.16545574
verification_data/00052770.jpg verification_data/00003196.jpg,0.69377965
verification_data/00011732.jpg verification_data/00056113.jpg,0.030663414
verification_data/00037881.jpg verification_data/00028461.jpg,0.5589751
verification_data/00019308.jpg verification_data/00000540.jpg,0.4196861
verification_data/00046783.jpg verification_data/00058252.jpg,0.1004086
verification_data/00062006.jpg verification_data/00005228.jpg,0.76432985
verification_data/00023083.jpg verification_data/00018495.jpg,0.47715825
verification_data/00053314.jpg verification_data/00039934.jpg,0.85406286
verification_data/00020282.jpg verification_data/00019103.jpg,0.6343295
verification_data/00046783.jpg verification_data/00002330.jpg,0.043258335
verification_data/00046783.jpg verification_data/00011028.jpg,0.22946727
verification_data/00002363.jpg verification_data/00012797.jpg,0.64359134
verification_data/00011732.jpg verification_data/00011715.jpg,0.14664994
verification_data/00020127.jpg verification_data/00029456.jpg,0.02278691
verification_data/00060107.jpg verification_data/00029355.jpg,0.16634001
verification_data/00030212.jpg verification_data/00062041.jpg,0.5770324
verification_data/00031138.jpg verification_data/00051713.jpg,0.61948323
verification_data/00046783.jpg verification_data/00050936.jpg,0.08260968
verification_data/00037063.jpg verification_data/00064523.jpg,0.30172616
verification_data/00037063.jpg verification_data/00039323.jpg,0.27764946
verification_data/00030083.jpg verification_data/00007798.jpg,0.501168
verification_data/00011732.jpg verification_data/00007968.jpg,0.17530939
verification_data/00037063.jpg verification_data/00063016.jpg,0.17452252
verification_data/00050784.jpg verification_data/00041945.jpg,0.31390515
verification_data/00004239.jpg verification_data/00001888.jpg,0.6646103
verification_data/00041961.jpg verification_data/00043813.jpg,0.00990768
verification_data/00046783.jpg verification_data/00024379.jpg,0.109086424
verification_data/00041083.jpg verification_data/00049721.jpg,0.6394209
verification_data/00051839.jpg verification_data/00017973.jpg,0.30709836
verification_data/00037063.jpg verification_data/00043724.jpg,0.06967562
verification_data/00020624.jpg verification_data/00046732.jpg,0.23327701
verification_data/00011732.jpg verification_data/00064308.jpg,0.39380842
verification_data/00046658.jpg verification_data/00027711.jpg,0.6793288
verification_data/00007543.jpg verification_data/00037688.jpg,0.66425407
verification_data/00046783.jpg verification_data/00049713.jpg,0.32287115
verification_data/00060107.jpg verification_data/00009482.jpg,0.07870093
verification_data/00059959.jpg verification_data/00049583.jpg,0.42676464
verification_data/00047799.jpg verification_data/00015497.jpg,0.29083684
verification_data/00017142.jpg verification_data/00042490.jpg,0.660136
verification_data/00002921.jpg verification_data/00047804.jpg,0.13989645
verification_data/00037063.jpg verification_data/00037468.jpg,0.06495947
verification_data/00037063.jpg verification_data/00011837.jpg,0.23028854
verification_data/00033233.jpg verification_data/00012589.jpg,0.39649993
verification_data/00029490.jpg verification_data/00050307.jpg,0.3822528
verification_data/00045885.jpg verification_data/00026007.jpg,0.58743966
verification_data/00011732.jpg verification_data/00012613.jpg,0.31435582
verification_data/00005680.jpg verification_data/00027929.jpg,0.46013844
verification_data/00037063.jpg verification_data/00001686.jpg,0.21113837
verification_data/00020321.jpg verification_data/00031316.jpg,0.62489593
verification_data/00052725.jpg verification_data/00052401.jpg,0.38330442
verification_data/00046783.jpg verification_data/00002562.jpg,0.13105136
verification_data/00038965.jpg verification_data/00065181.jpg,0.44354674
verification_data/00041838.jpg verification_data/00013816.jpg,0.7485514
verification_data/00060107.jpg verification_data/00056544.jpg,0.50948507
verification_data/00046783.jpg verification_data/00055897.jpg,0.4897719
verification_data/00041961.jpg verification_data/00019919.jpg,0.12549432
verification_data/00049417.jpg verification_data/00018435.jpg,0.6627574
verification_data/00032636.jpg verification_data/00024164.jpg,0.71250135
verification_data/00041961.jpg verification_data/00043219.jpg,0.035863016
verification_data/00002921.jpg verification_data/00016079.jpg,0.24730371
verification_data/00060107.jpg verification_data/00050628.jpg,0.18734138
verification_data/00046783.jpg verification_data/00019599.jpg,0.40291387
verification_data/00011732.jpg verification_data/00055465.jpg,0.21930216
verification_data/00032383.jpg verification_data/00009233.jpg,0.6080749
verification_data/00037063.jpg verification_data/00033949.jpg,0.22923261
verification_data/00060999.jpg verification_data/00005357.jpg,0.703654
verification_data/00037063.jpg verification_data/00018146.jpg,0.22943039
verification_data/00053385.jpg verification_data/00002814.jpg,0.63599724
verification_data/00048317.jpg verification_data/00034148.jpg,0.63687056
verification_data/00041961.jpg verification_data/00057208.jpg,0.21261764
verification_data/00057095.jpg verification_data/00057163.jpg,0.4833736
verification_data/00037934.jpg verification_data/00066836.jpg,0.63176215
verification_data/00037063.jpg verification_data/00062894.jpg,0.13182376
verification_data/00026516.jpg verification_data/00040954.jpg,0.5826536
verification_data/00002921.jpg verification_data/00027723.jpg,0.0683979
verification_data/00046783.jpg verification_data/00000529.jpg,0.20330685
verification_data/00035214.jpg verification_data/00054249.jpg,0.73149323
verification_data/00029407.jpg verification_data/00065057.jpg,0.6303187
verification_data/00011044.jpg verification_data/00010782.jpg,0.4818111
verification_data/00024697.jpg verification_data/00050000.jpg,0.6682903
verification_data/00016028.jpg verification_data/00058227.jpg,0.32206994
verification_data/00011187.jpg verification_data/00025535.jpg,0.53867555
verification_data/00055504.jpg verification_data/00061056.jpg,0.66052175
verification_data/00041961.jpg verification_data/00031562.jpg,0.055662
verification_data/00060107.jpg verification_data/00022087.jpg,0.073955774
verification_data/00037063.jpg verification_data/00022740.jpg,0.51267594
verification_data/00037063.jpg verification_data/00034429.jpg,0.14378938
verification_data/00046783.jpg verification_data/00027629.jpg,0.10937672
verification_data/00046783.jpg verification_data/00035950.jpg,0.385752
verification_data/00060107.jpg verification_data/00002209.jpg,0.09973781
verification_data/00030180.jpg verification_data/00008658.jpg,0.6216214
verification_data/00067899.jpg verification_data/00054464.jpg,0.27968124
verification_data/00012622.jpg verification_data/00048845.jpg,0.5302063
verification_data/00060107.jpg verification_data/00015706.jpg,0.08255884
verification_data/00033885.jpg verification_data/00048409.jpg,0.49094674
verification_data/00021923.jpg verification_data/00063558.jpg,0.23217875
verification_data/00016772.jpg verification_data/00064558.jpg,0.18632095
verification_data/00049760.jpg verification_data/00015532.jpg,0.8065323
verification_data/00041961.jpg verification_data/00013247.jpg,0.2015007
verification_data/00004339.jpg verification_data/00000722.jpg,0.46785778
verification_data/00060107.jpg verification_data/00009017.jpg,0.5882188
verification_data/00007244.jpg verification_data/00057219.jpg,0.52790546
verification_data/00005625.jpg verification_data/00033474.jpg,0.055583667
verification_data/00024900.jpg verification_data/00034852.jpg,0.6302155
verification_data/00033262.jpg verification_data/00035016.jpg,0.68293
verification_data/00003177.jpg verification_data/00003462.jpg,0.6941838
verification_data/00044059.jpg verification_data/00059273.jpg,0.55555874
verification_data/00060107.jpg verification_data/00065380.jpg,0.35116467
verification_data/00062768.jpg verification_data/00001306.jpg,0.45643032
verification_data/00058713.jpg verification_data/00029692.jpg,0.39981344
verification_data/00046783.jpg verification_data/00038265.jpg,0.14686856
verification_data/00002921.jpg verification_data/00020544.jpg,0.051008806
verification_data/00011773.jpg verification_data/00018371.jpg,0.61356694
verification_data/00003584.jpg verification_data/00063079.jpg,0.5579035
verification_data/00046136.jpg verification_data/00023583.jpg,0.64430165
verification_data/00037063.jpg verification_data/00042816.jpg,0.06584103
verification_data/00044689.jpg verification_data/00051944.jpg,0.42322147
verification_data/00026289.jpg verification_data/00018512.jpg,0.7895035
verification_data/00021938.jpg verification_data/00049943.jpg,0.70860857
verification_data/00025667.jpg verification_data/00004319.jpg,0.67084473
verification_data/00060107.jpg verification_data/00025541.jpg,0.35950163
verification_data/00062145.jpg verification_data/00068093.jpg,0.46474364
verification_data/00025439.jpg verification_data/00007078.jpg,0.29481557
verification_data/00060107.jpg verification_data/00017893.jpg,0.14431264
verification_data/00002921.jpg verification_data/00043452.jpg,0.24184906
verification_data/00019129.jpg verification_data/00043277.jpg,0.47947392
verification_data/00046783.jpg verification_data/00009525.jpg,0.4331308
verification_data/00002921.jpg verification_data/00031569.jpg,0.104138926
verification_data/00037063.jpg verification_data/00029121.jpg,0.13724023
verification_data/00011732.jpg verification_data/00055248.jpg,0.17099608
verification_data/00009311.jpg verification_data/00059090.jpg,0.2579235
verification_data/00041961.jpg verification_data/00038597.jpg,0.25781778
verification_data/00046884.jpg verification_data/00044591.jpg,0.51167864
verification_data/00037063.jpg verification_data/00056955.jpg,0.03940652
verification_data/00002921.jpg verification_data/00008288.jpg,0.23477125
verification_data/00026459.jpg verification_data/00046772.jpg,0.696278
verification_data/00000064.jpg verification_data/00027123.jpg,0.66964465
verification_data/00046783.jpg verification_data/00059358.jpg,0.16966107
verification_data/00041961.jpg verification_data/00030985.jpg,0.012649503
verification_data/00011732.jpg verification_data/00006816.jpg,0.08172023
verification_data/00035937.jpg verification_data/00036988.jpg,0.417076
verification_data/00006781.jpg verification_data/00028838.jpg,0.29557675
verification_data/00037063.jpg verification_data/00042616.jpg,0.07411889
verification_data/00043841.jpg verification_data/00008014.jpg,0.38756242
verification_data/00002921.jpg verification_data/00042616.jpg,0.38627687
verification_data/00002921.jpg verification_data/00047001.jpg,0.02805006
verification_data/00002921.jpg verification_data/00029458.jpg,0.18607442
verification_data/00041961.jpg verification_data/00036292.jpg,0.017592842
verification_data/00052121.jpg verification_data/00014791.jpg,0.67361623
verification_data/00011732.jpg verification_data/00058849.jpg,0.21326679
verification_data/00041961.jpg verification_data/00012767.jpg,0.09764339
verification_data/00004499.jpg verification_data/00001519.jpg,0.32071713
verification_data/00002286.jpg verification_data/00051137.jpg,0.25145617
verification_data/00033784.jpg verification_data/00032083.jpg,0.71273446
verification_data/00063308.jpg verification_data/00017480.jpg,0.4765423
verification_data/00001537.jpg verification_data/00051211.jpg,0.64331555
verification_data/00041222.jpg verification_data/00050756.jpg,0.51628345
verification_data/00046783.jpg verification_data/00008132.jpg,0.4797033
verification_data/00041961.jpg verification_data/00067389.jpg,0.16311747
verification_data/00066677.jpg verification_data/00006977.jpg,0.47560462
verification_data/00046783.jpg verification_data/00027061.jpg,0.109897874
verification_data/00067154.jpg verification_data/00030694.jpg,0.44387692
verification_data/00032636.jpg verification_data/00059629.jpg,0.528205
verification_data/00040036.jpg verification_data/00055798.jpg,0.33137926
verification_data/00041961.jpg verification_data/00061775.jpg,0.05671029
verification_data/00059170.jpg verification_data/00036234.jpg,0.59709495
verification_data/00051889.jpg verification_data/00004822.jpg,0.5843336
verification_data/00046783.jpg verification_data/00036494.jpg,0.055230282
verification_data/00037063.jpg verification_data/00011471.jpg,0.14218587
verification_data/00007235.jpg verification_data/00026403.jpg,0.51671785
verification_data/00046783.jpg verification_data/00034816.jpg,0.29783016
verification_data/00003981.jpg verification_data/00059640.jpg,0.65294796
verification_data/00030154.jpg verification_data/00013251.jpg,0.5074101
verification_data/00060107.jpg verification_data/00052242.jpg,0.024526903
verification_data/00046783.jpg verification_data/00024066.jpg,0.10830923
verification_data/00011732.jpg verification_data/00015845.jpg,0.08218303
verification_data/00060107.jpg verification_data/00047262.jpg,0.124423705
verification_data/00037063.jpg verification_data/00066218.jpg,0.08328616
verification_data/00037063.jpg verification_data/00004703.jpg,0.17978612
verification_data/00041961.jpg verification_data/00056587.jpg,0.052644186
verification_data/00046783.jpg verification_data/00018773.jpg,0.2160345
verification_data/00002144.jpg verification_data/00065801.jpg,0.43452722
verification_data/00060107.jpg verification_data/00050340.jpg,0.13200761
verification_data/00048228.jpg verification_data/00054290.jpg,0.56427205
verification_data/00060107.jpg verification_data/00063677.jpg,0.10542921
verification_data/00060107.jpg verification_data/00059259.jpg,0.37694234
verification_data/00004026.jpg verification_data/00068866.jpg,0.31045884
verification_data/00039342.jpg verification_data/00036808.jpg,0.56132394
verification_data/00060107.jpg verification_data/00018781.jpg,0.25698903
verification_data/00060107.jpg verification_data/00026956.jpg,0.38454077
verification_data/00011732.jpg verification_data/00009034.jpg,0.5047413
verification_data/00060107.jpg verification_data/00043801.jpg,0.25824565
verification_data/00060107.jpg verification_data/00024805.jpg,0.15576005
verification_data/00020624.jpg verification_data/00027396.jpg,0.46364915
verification_data/00037063.jpg verification_data/00035118.jpg,0.52423
verification_data/00003991.jpg verification_data/00005029.jpg,0.763412
verification_data/00058259.jpg verification_data/00063825.jpg,0.5587797
verification_data/00065237.jpg verification_data/00050401.jpg,0.718404
verification_data/00041961.jpg verification_data/00027164.jpg,0.20450698
verification_data/00042146.jpg verification_data/00055448.jpg,0.18967432
verification_data/00035366.jpg verification_data/00042824.jpg,0.35161915
verification_data/00062127.jpg verification_data/00026543.jpg,0.65589213
verification_data/00060107.jpg verification_data/00037088.jpg,0.05962264
verification_data/00011732.jpg verification_data/00058495.jpg,0.18012738
verification_data/00060107.jpg verification_data/00019741.jpg,0.06360622
verification_data/00011732.jpg verification_data/00038184.jpg,0.14184314
verification_data/00041961.jpg verification_data/00041454.jpg,0.22023155
verification_data/00053209.jpg verification_data/00047357.jpg,0.5813983
verification_data/00063387.jpg verification_data/00027916.jpg,0.72169524
verification_data/00002921.jpg verification_data/00056720.jpg,0.14121704
verification_data/00060107.jpg verification_data/00011345.jpg,0.27513167
verification_data/00041961.jpg verification_data/00056871.jpg,0.09119218
verification_data/00067985.jpg verification_data/00003494.jpg,0.60982955
verification_data/00002921.jpg verification_data/00039451.jpg,0.3509615
verification_data/00002921.jpg verification_data/00004373.jpg,0.26959044
verification_data/00041961.jpg verification_data/00021105.jpg,0.070911855
verification_data/00032153.jpg verification_data/00017012.jpg,0.64907205
verification_data/00048672.jpg verification_data/00050623.jpg,0.79397386
verification_data/00045029.jpg verification_data/00011467.jpg,0.46408147
verification_data/00052334.jpg verification_data/00052718.jpg,0.3365522
verification_data/00000664.jpg verification_data/00047876.jpg,0.46553662
verification_data/00064564.jpg verification_data/00023994.jpg,0.39377877
verification_data/00060107.jpg verification_data/00052303.jpg,0.2335182
verification_data/00015873.jpg verification_data/00053644.jpg,0.7517079
verification_data/00041961.jpg verification_data/00013062.jpg,0.53010154
verification_data/00002921.jpg verification_data/00049356.jpg,0.35475823
verification_data/00016340.jpg verification_data/00025847.jpg,0.6566853
verification_data/00035546.jpg verification_data/00035309.jpg,0.6286063
verification_data/00041961.jpg verification_data/00061636.jpg,0.12136318
verification_data/00014523.jpg verification_data/00047487.jpg,0.5467205
verification_data/00002921.jpg verification_data/00002795.jpg,0.2172721
verification_data/00061284.jpg verification_data/00022160.jpg,0.744585
verification_data/00007705.jpg verification_data/00068298.jpg,0.563454
verification_data/00021902.jpg verification_data/00061990.jpg,0.6941657
verification_data/00055690.jpg verification_data/00019009.jpg,0.71593195
verification_data/00011732.jpg verification_data/00026096.jpg,0.32993418
verification_data/00067093.jpg verification_data/00020503.jpg,0.42778912
verification_data/00046783.jpg verification_data/00058806.jpg,0.4405006
verification_data/00063273.jpg verification_data/00001939.jpg,0.275696
verification_data/00011732.jpg verification_data/00066004.jpg,0.072069734
verification_data/00014396.jpg verification_data/00021653.jpg,0.25918955
verification_data/00043957.jpg verification_data/00005882.jpg,0.59543645
verification_data/00029969.jpg verification_data/00009347.jpg,0.56484604
verification_data/00000023.jpg verification_data/00002869.jpg,0.5627544
verification_data/00046783.jpg verification_data/00002970.jpg,0.13913798
verification_data/00011732.jpg verification_data/00054707.jpg,0.04875776
verification_data/00019078.jpg verification_data/00007116.jpg,0.590187
verification_data/00064679.jpg verification_data/00042386.jpg,0.57933074
verification_data/00002921.jpg verification_data/00067259.jpg,0.14000197
verification_data/00041961.jpg verification_data/00029793.jpg,0.122495845
verification_data/00034300.jpg verification_data/00005864.jpg,0.5180076
verification_data/00068549.jpg verification_data/00015750.jpg,0.3432646
verification_data/00068338.jpg verification_data/00039409.jpg,0.45897648
verification_data/00037063.jpg verification_data/00048045.jpg,0.17470731
verification_data/00046783.jpg verification_data/00060134.jpg,0.20589766
verification_data/00002921.jpg verification_data/00055742.jpg,0.13408034
verification_data/00011732.jpg verification_data/00058430.jpg,0.21509881
verification_data/00053014.jpg verification_data/00067894.jpg,0.60668606
verification_data/00060107.jpg verification_data/00028246.jpg,0.16905196
verification_data/00011732.jpg verification_data/00011122.jpg,0.08051763
verification_data/00064823.jpg verification_data/00068361.jpg,0.5122012
verification_data/00037063.jpg verification_data/00047974.jpg,0.470248
verification_data/00037063.jpg verification_data/00052738.jpg,0.25870067
verification_data/00038745.jpg verification_data/00027011.jpg,0.5379421
verification_data/00060107.jpg verification_data/00048568.jpg,0.06519957
verification_data/00022613.jpg verification_data/00063932.jpg,0.6050627
verification_data/00003839.jpg verification_data/00011089.jpg,0.60962373
verification_data/00040020.jpg verification_data/00065159.jpg,0.23690362
verification_data/00002921.jpg verification_data/00032028.jpg,0.060845193
verification_data/00010487.jpg verification_data/00026387.jpg,0.19793722
verification_data/00060107.jpg verification_data/00009191.jpg,0.09433752
verification_data/00011732.jpg verification_data/00023735.jpg,0.12125696
verification_data/00046783.jpg verification_data/00034536.jpg,0.10711043
verification_data/00061115.jpg verification_data/00045612.jpg,0.57214594
verification_data/00046783.jpg verification_data/00023799.jpg,0.09943185
verification_data/00040416.jpg verification_data/00020332.jpg,0.40550068
verification_data/00037063.jpg verification_data/00062145.jpg,0.06700295
verification_data/00057248.jpg verification_data/00048241.jpg,0.7568261
verification_data/00046783.jpg verification_data/00023426.jpg,0.078309014
verification_data/00060107.jpg verification_data/00018573.jpg,0.24966748
verification_data/00045432.jpg verification_data/00043442.jpg,0.59072477
verification_data/00002921.jpg verification_data/00038965.jpg,0.14024065
verification_data/00011732.jpg verification_data/00008096.jpg,0.1273212
verification_data/00002921.jpg verification_data/00006009.jpg,0.15951715
verification_data/00007402.jpg verification_data/00033991.jpg,0.59145963
verification_data/00002921.jpg verification_data/00006686.jpg,0.11524133
verification_data/00032322.jpg verification_data/00055116.jpg,0.6885009
verification_data/00060107.jpg verification_data/00021886.jpg,0.18180402
verification_data/00001377.jpg verification_data/00063095.jpg,0.3542661
verification_data/00014323.jpg verification_data/00030824.jpg,0.37957954
verification_data/00011732.jpg verification_data/00052932.jpg,0.109633066
verification_data/00046783.jpg verification_data/00026096.jpg,0.1857951
verification_data/00048385.jpg verification_data/00014752.jpg,0.37175333
verification_data/00046844.jpg verification_data/00025665.jpg,0.3534468
verification_data/00026450.jpg verification_data/00032719.jpg,0.6569314
verification_data/00016266.jpg verification_data/00021488.jpg,0.6671252
verification_data/00009393.jpg verification_data/00005284.jpg,0.21009405
verification_data/00026785.jpg verification_data/00011610.jpg,0.5661446
verification_data/00044822.jpg verification_data/00055684.jpg,0.58887243
verification_data/00012107.jpg verification_data/00006707.jpg,0.56263316
verification_data/00011732.jpg verification_data/00051946.jpg,0.13902321
verification_data/00011732.jpg verification_data/00061884.jpg,0.11088203
verification_data/00003036.jpg verification_data/00027202.jpg,0.6737164
verification_data/00060107.jpg verification_data/00014247.jpg,0.4137487
verification_data/00046783.jpg verification_data/00021234.jpg,0.06200678
verification_data/00001744.jpg verification_data/00059001.jpg,0.575265
verification_data/00002921.jpg verification_data/00012872.jpg,0.16608189
verification_data/00037063.jpg verification_data/00002961.jpg,0.10371046
verification_data/00001272.jpg verification_data/00028383.jpg,0.66447324
verification_data/00062730.jpg verification_data/00014936.jpg,0.65875226
verification_data/00000016.jpg verification_data/00048620.jpg,0.48247707
verification_data/00041961.jpg verification_data/00029461.jpg,0.29278558
verification_data/00002921.jpg verification_data/00036243.jpg,0.37469
verification_data/00047711.jpg verification_data/00055219.jpg,0.7153559
verification_data/00015160.jpg verification_data/00034261.jpg,0.52429914
verification_data/00040949.jpg verification_data/00004374.jpg,0.6076331
verification_data/00057844.jpg verification_data/00012894.jpg,0.6618492
verification_data/00002921.jpg verification_data/00016528.jpg,0.062266555
verification_data/00042146.jpg verification_data/00054582.jpg,0.23145905
verification_data/00047253.jpg verification_data/00005706.jpg,0.6292561
verification_data/00030917.jpg verification_data/00052335.jpg,0.5018271
verification_data/00002921.jpg verification_data/00007424.jpg,0.20312513
verification_data/00044488.jpg verification_data/00013814.jpg,0.71742344
verification_data/00004310.jpg verification_data/00064831.jpg,0.6543705
verification_data/00009302.jpg verification_data/00025298.jpg,0.5841967
verification_data/00041961.jpg verification_data/00017885.jpg,0.035511218
verification_data/00060107.jpg verification_data/00033272.jpg,0.08621171
verification_data/00003827.jpg verification_data/00035091.jpg,0.31650788
verification_data/00011732.jpg verification_data/00002062.jpg,0.0844222
verification_data/00037063.jpg verification_data/00064333.jpg,0.331945
verification_data/00002921.jpg verification_data/00061884.jpg,0.051733777
verification_data/00036679.jpg verification_data/00060157.jpg,0.4897048
verification_data/00064341.jpg verification_data/00052345.jpg,0.3086632
verification_data/00037063.jpg verification_data/00013058.jpg,0.31307626
verification_data/00002921.jpg verification_data/00003746.jpg,0.099760875
verification_data/00042703.jpg verification_data/00013475.jpg,0.64493227
verification_data/00032833.jpg verification_data/00032508.jpg,0.5413442
verification_data/00000224.jpg verification_data/00009162.jpg,0.655636
verification_data/00013147.jpg verification_data/00030375.jpg,0.59008735
verification_data/00037649.jpg verification_data/00021555.jpg,0.6284822
verification_data/00049590.jpg verification_data/00000746.jpg,0.3561408
verification_data/00060107.jpg verification_data/00021567.jpg,0.372099
verification_data/00056456.jpg verification_data/00053622.jpg,0.4727189
verification_data/00062209.jpg verification_data/00053972.jpg,0.6847973
verification_data/00024535.jpg verification_data/00008404.jpg,0.26914817
verification_data/00014479.jpg verification_data/00042369.jpg,0.46192312
verification_data/00041961.jpg verification_data/00048170.jpg,0.058285445
verification_data/00037063.jpg verification_data/00050413.jpg,0.24995722
verification_data/00066355.jpg verification_data/00021806.jpg,0.5408982
verification_data/00037063.jpg verification_data/00058056.jpg,0.11620768
verification_data/00060107.jpg verification_data/00045768.jpg,0.17851295
verification_data/00037063.jpg verification_data/00007649.jpg,0.08196864
verification_data/00027292.jpg verification_data/00058814.jpg,0.50048906
verification_data/00006073.jpg verification_data/00006112.jpg,0.5884682
verification_data/00038540.jpg verification_data/00068200.jpg,0.60801923
verification_data/00038635.jpg verification_data/00065959.jpg,0.5588912
verification_data/00041961.jpg verification_data/00014949.jpg,0.3438751
verification_data/00041961.jpg verification_data/00010051.jpg,0.1522689
verification_data/00037063.jpg verification_data/00047648.jpg,0.35827336
verification_data/00064524.jpg verification_data/00064270.jpg,0.7334433
verification_data/00037323.jpg verification_data/00025413.jpg,0.7146038
verification_data/00027674.jpg verification_data/00018073.jpg,0.6297396
verification_data/00046783.jpg verification_data/00022527.jpg,0.3189737
verification_data/00020954.jpg verification_data/00038095.jpg,0.43896896
verification_data/00014174.jpg verification_data/00062635.jpg,0.49368447
verification_data/00056501.jpg verification_data/00034330.jpg,0.52218205
verification_data/00052778.jpg verification_data/00031331.jpg,0.41531134
verification_data/00043054.jpg verification_data/00010786.jpg,0.49850285
verification_data/00060107.jpg verification_data/00045935.jpg,0.15674111
verification_data/00036243.jpg verification_data/00010219.jpg,0.50673234
verification_data/00065975.jpg verification_data/00041009.jpg,0.6125961
verification_data/00062446.jpg verification_data/00018557.jpg,0.69042134
verification_data/00005520.jpg verification_data/00058921.jpg,0.6561278
verification_data/00066187.jpg verification_data/00060996.jpg,0.67367405
verification_data/00063541.jpg verification_data/00064437.jpg,0.23002926
verification_data/00022872.jpg verification_data/00029374.jpg,0.4352306
verification_data/00046783.jpg verification_data/00009404.jpg,0.12733561
verification_data/00037063.jpg verification_data/00060399.jpg,0.15507902
verification_data/00037063.jpg verification_data/00034012.jpg,0.23377009
verification_data/00039985.jpg verification_data/00007576.jpg,0.61423236
verification_data/00007571.jpg verification_data/00022246.jpg,0.72485226
verification_data/00046783.jpg verification_data/00019543.jpg,0.051373485
verification_data/00037063.jpg verification_data/00021202.jpg,0.16026586
verification_data/00011732.jpg verification_data/00025016.jpg,0.12507822
verification_data/00046783.jpg verification_data/00015957.jpg,0.23695624
verification_data/00046783.jpg verification_data/00054816.jpg,0.082730345
verification_data/00041961.jpg verification_data/00068212.jpg,0.1160654
verification_data/00001675.jpg verification_data/00044012.jpg,0.42126197
verification_data/00046834.jpg verification_data/00062023.jpg,0.714168
verification_data/00001627.jpg verification_data/00007100.jpg,0.44902602
verification_data/00011732.jpg verification_data/00015027.jpg,0.08046082
verification_data/00037063.jpg verification_data/00045624.jpg,0.14861391
verification_data/00047659.jpg verification_data/00019670.jpg,0.5874217
verification_data/00060107.jpg verification_data/00003507.jpg,0.57335925
verification_data/00028181.jpg verification_data/00050984.jpg,0.76858723
verification_data/00060107.jpg verification_data/00045017.jpg,0.28792855
verification_data/00011732.jpg verification_data/00066882.jpg,0.20453781
verification_data/00046783.jpg verification_data/00002956.jpg,0.10110189
verification_data/00041961.jpg verification_data/00000513.jpg,0.2604803
verification_data/00041961.jpg verification_data/00055465.jpg,0.2970808
verification_data/00011732.jpg verification_data/00037594.jpg,0.15795675
verification_data/00057129.jpg verification_data/00022339.jpg,0.6848486
verification_data/00047640.jpg verification_data/00057947.jpg,0.7323043
verification_data/00036679.jpg verification_data/00062767.jpg,0.6063127
verification_data/00046577.jpg verification_data/00030400.jpg,0.45500818
verification_data/00068059.jpg verification_data/00068498.jpg,0.52996165
verification_data/00001543.jpg verification_data/00007937.jpg,0.5964673
verification_data/00011732.jpg verification_data/00046603.jpg,0.08923783
verification_data/00049733.jpg verification_data/00014490.jpg,0.6843416
verification_data/00032864.jpg verification_data/00068181.jpg,0.7379705
verification_data/00027592.jpg verification_data/00066248.jpg,0.53162616
verification_data/00041961.jpg verification_data/00002104.jpg,0.03602083
verification_data/00001843.jpg verification_data/00066908.jpg,0.6181253
verification_data/00060107.jpg verification_data/00029535.jpg,0.4886255
verification_data/00055974.jpg verification_data/00027308.jpg,0.33260477
verification_data/00037063.jpg verification_data/00068306.jpg,0.23876119
verification_data/00060107.jpg verification_data/00004973.jpg,0.19387
verification_data/00041522.jpg verification_data/00062613.jpg,0.19544022
verification_data/00004525.jpg verification_data/00045876.jpg,0.37740925
verification_data/00016885.jpg verification_data/00027669.jpg,0.66661286
verification_data/00054362.jpg verification_data/00042380.jpg,0.33081305
verification_data/00041961.jpg verification_data/00001082.jpg,0.35370797
verification_data/00032192.jpg verification_data/00039605.jpg,0.67091864
verification_data/00002921.jpg verification_data/00066061.jpg,0.059085086
verification_data/00046783.jpg verification_data/00011955.jpg,0.22854677
verification_data/00002921.jpg verification_data/00021478.jpg,0.13655975
verification_data/00037063.jpg verification_data/00025340.jpg,0.20092864
verification_data/00037630.jpg verification_data/00026515.jpg,0.27050042
verification_data/00003419.jpg verification_data/00040599.jpg,0.497504
verification_data/00041961.jpg verification_data/00056761.jpg,0.012203155
verification_data/00062103.jpg verification_data/00045276.jpg,0.105210036
verification_data/00037063.jpg verification_data/00001554.jpg,0.13793252
verification_data/00045768.jpg verification_data/00061529.jpg,0.58466125
verification_data/00011732.jpg verification_data/00012872.jpg,0.36990538
verification_data/00037063.jpg verification_data/00059574.jpg,0.22413908
verification_data/00046783.jpg verification_data/00017278.jpg,0.09710697
verification_data/00025786.jpg verification_data/00035021.jpg,0.33674413
verification_data/00002921.jpg verification_data/00040996.jpg,0.25629392
verification_data/00041961.jpg verification_data/00050326.jpg,0.14882208
verification_data/00011732.jpg verification_data/00031994.jpg,0.17764933
